2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 12:50:28.908 [kiosk4  ] INFO  mark_viewed ok user_id=16
2026-07-22 12:50:29.710 [kiosk3  ] INFO  resume_by_qr ok user_id=17
2026-07-22 12:50:29.924 [kiosk4  ] INFO  start_quiz ok user_id=16 questions=5
2026-07-22 12:50:30.826 [kiosk2  ] INFO  --- starting session #2 ---
2026-07-22 12:50:30.884 [kiosk2  ] INFO  register ok user_id=18 (session=LoadTest_kiosk2_830826_955)
2026-07-22 12:50:31.044 [kiosk3  ] INFO  mark_viewed ok user_id=17
2026-07-22 12:50:31.459 [kiosk2  ] INFO  resume_by_qr ok user_id=18
2026-07-22 12:50:31.726 [kiosk3  ] INFO  start_quiz ok user_id=17 questions=5
2026-07-22 12:50:32.390 [kiosk2  ] INFO  mark_viewed ok user_id=18
2026-07-22 12:50:33.276 [kiosk2  ] INFO  start_quiz ok user_id=18 questions=5
2026-07-22 12:50:33.913 [kiosk4  ] INFO  answer_all_questions ok user_id=16
2026-07-22 12:50:33.942 [kiosk4  ] INFO  submit_quiz ok user_id=16
2026-07-22 12:50:35.960 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=16
2026-07-22 12:50:35.969 [kiosk4  ] INFO  get_final_stats ok user_id=16 score=40
2026-07-22 12:50:35.971 [kiosk4  ] INFO  pausing 7.2s before next visitor
2026-07-22 12:50:36.422 [kiosk3  ] INFO  answer_all_questions ok user_id=17
2026-07-22 12:50:36.465 [kiosk3  ] INFO  submit_quiz ok user_id=17
2026-07-22 12:50:36.719 [kiosk2  ] INFO  answer_all_questions ok user_id=18
2026-07-22 12:50:36.730 [kiosk2  ] INFO  submit_quiz ok user_id=18
2026-07-22 12:50:38.976 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=18
2026-07-22 12:50:38.981 [kiosk2  ] INFO  get_final_stats ok user_id=18 score=50
2026-07-22 12:50:38.982 [kiosk2  ] INFO  pausing 13.2s before next visitor
2026-07-22 12:50:39.119 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=17
2026-07-22 12:50:39.124 [kiosk3  ] INFO  get_final_stats ok user_id=17 score=100
2026-07-22 12:50:39.125 [kiosk3  ] INFO  pausing 8.3s before next visitor
2026-07-22 12:50:43.199 [kiosk4  ] INFO  --- starting session #3 ---
2026-07-22 12:50:43.253 [kiosk4  ] INFO  register ok user_id=19 (session=LoadTest_kiosk4_843199_634)
2026-07-22 12:50:44.199 [kiosk4  ] INFO  resume_by_qr ok user_id=19
2026-07-22 12:50:44.650 [kiosk1  ] INFO  --- starting session #3 ---
2026-07-22 12:50:44.682 [kiosk1  ] INFO  register ok user_id=20 (session=LoadTest_kiosk1_844650_897)
2026-07-22 12:50:45.532 [kiosk4  ] INFO  mark_viewed ok user_id=19
2026-07-22 12:50:45.775 [kiosk1  ] INFO  resume_by_qr ok user_id=20
2026-07-22 12:50:46.131 [kiosk4  ] INFO  start_quiz ok user_id=19 questions=5
2026-07-22 12:50:46.998 [kiosk1  ] INFO  mark_viewed ok user_id=20
2026-07-22 12:50:47.315 [kiosk1  ] INFO  start_quiz ok user_id=20 questions=5
2026-07-22 12:50:47.419 [kiosk3  ] INFO  --- starting session #3 ---
2026-07-22 12:50:47.463 [kiosk3  ] INFO  register ok user_id=21 (session=LoadTest_kiosk3_847419_575)
2026-07-22 12:50:48.887 [kiosk3  ] INFO  resume_by_qr ok user_id=21
2026-07-22 12:50:49.452 [kiosk3  ] INFO  mark_viewed ok user_id=21
2026-07-22 12:50:49.482 [kiosk4  ] INFO  answer_all_questions ok user_id=19
2026-07-22 12:50:49.493 [kiosk4  ] INFO  submit_quiz ok user_id=19
2026-07-22 12:50:49.506 [kiosk1  ] INFO  answer_all_questions ok user_id=20
2026-07-22 12:50:49.519 [kiosk1  ] INFO  submit_quiz ok user_id=20
2026-07-22 12:50:50.297 [kiosk3  ] INFO  start_quiz ok user_id=21 questions=5
2026-07-22 12:50:51.632 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=19
2026-07-22 12:50:51.637 [kiosk4  ] INFO  get_final_stats ok user_id=19 score=80
2026-07-22 12:50:51.638 [kiosk4  ] INFO  pausing 7.9s before next visitor
2026-07-22 12:50:51.671 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=20
2026-07-22 12:50:51.677 [kiosk1  ] INFO  get_final_stats ok user_id=20 score=130
2026-07-22 12:50:51.677 [kiosk1  ] INFO  pausing 6.5s before next visitor
2026-07-22 12:50:52.179 [kiosk2  ] INFO  --- starting session #3 ---
2026-07-22 12:50:52.208 [kiosk2  ] INFO  register ok user_id=22 (session=LoadTest_kiosk2_852180_823)
2026-07-22 12:50:53.584 [kiosk2  ] INFO  resume_by_qr ok user_id=22
2026-07-22 12:50:53.698 [kiosk3  ] INFO  answer_all_questions ok user_id=21
2026-07-22 12:50:53.722 [kiosk3  ] INFO  submit_quiz ok user_id=21
2026-07-22 12:50:55.020 [kiosk2  ] INFO  mark_viewed ok user_id=22
2026-07-22 12:50:55.733 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=21
2026-07-22 12:50:55.738 [kiosk3  ] INFO  get_final_stats ok user_id=21 score=30
2026-07-22 12:50:55.739 [kiosk3  ] INFO  pausing 6.2s before next visitor
2026-07-22 12:50:55.811 [kiosk2  ] INFO  start_quiz ok user_id=22 questions=5
2026-07-22 12:50:58.210 [kiosk1  ] INFO  --- starting session #4 ---
2026-07-22 12:50:58.230 [kiosk1  ] INFO  register ok user_id=23 (session=LoadTest_kiosk1_858210_383)
2026-07-22 12:50:58.757 [kiosk2  ] INFO  answer_all_questions ok user_id=22
2026-07-22 12:50:58.769 [kiosk2  ] INFO  submit_quiz ok user_id=22
2026-07-22 12:50:58.972 [kiosk1  ] INFO  resume_by_qr ok user_id=23
2026-07-22 12:50:59.569 [kiosk4  ] INFO  --- starting session #4 ---
2026-07-22 12:50:59.609 [kiosk4  ] INFO  register ok user_id=24 (session=LoadTest_kiosk4_859569_979)
2026-07-22 12:51:00.103 [kiosk1  ] INFO  mark_viewed ok user_id=23
2026-07-22 12:51:00.472 [kiosk1  ] INFO  start_quiz ok user_id=23 questions=5
2026-07-22 12:51:00.695 [kiosk4  ] INFO  resume_by_qr ok user_id=24
2026-07-22 12:51:01.032 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=22
2026-07-22 12:51:01.036 [kiosk2  ] INFO  get_final_stats ok user_id=22 score=100
2026-07-22 12:51:01.037 [kiosk2  ] INFO  pausing 16.1s before next visitor
2026-07-22 12:51:01.501 [kiosk4  ] INFO  mark_viewed ok user_id=24
2026-07-22 12:51:01.966 [kiosk3  ] INFO  --- starting session #4 ---
2026-07-22 12:51:01.986 [kiosk3  ] INFO  register ok user_id=25 (session=LoadTest_kiosk3_861966_878)
2026-07-22 12:51:02.468 [kiosk3  ] INFO  resume_by_qr ok user_id=25
2026-07-22 12:51:02.789 [kiosk4  ] INFO  start_quiz ok user_id=24 questions=5
2026-07-22 12:51:03.555 [kiosk3  ] INFO  mark_viewed ok user_id=25
2026-07-22 12:51:04.004 [kiosk1  ] INFO  answer_all_questions ok user_id=23
2026-07-22 12:51:04.015 [kiosk1  ] INFO  submit_quiz ok user_id=23
2026-07-22 12:51:04.929 [kiosk3  ] INFO  start_quiz ok user_id=25 questions=5
2026-07-22 12:51:05.627 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=23
2026-07-22 12:51:05.632 [kiosk1  ] INFO  get_final_stats ok user_id=23 score=110
2026-07-22 12:51:05.633 [kiosk1  ] INFO  pausing 10.7s before next visitor
2026-07-22 12:51:05.720 [kiosk4  ] INFO  answer_all_questions ok user_id=24
2026-07-22 12:51:05.730 [kiosk4  ] INFO  submit_quiz ok user_id=24
2026-07-22 12:51:07.114 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=24
2026-07-22 12:51:07.119 [kiosk4  ] INFO  get_final_stats ok user_id=24 score=60
2026-07-22 12:51:07.120 [kiosk4  ] INFO  pausing 7.8s before next visitor
2026-07-22 12:51:07.421 [kiosk3  ] INFO  answer_all_questions ok user_id=25
2026-07-22 12:51:07.433 [kiosk3  ] INFO  submit_quiz ok user_id=25
2026-07-22 12:51:10.004 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=25
2026-07-22 12:51:10.009 [kiosk3  ] INFO  get_final_stats ok user_id=25 score=150
2026-07-22 12:51:10.009 [kiosk3  ] INFO  pausing 15.5s before next visitor
2026-07-22 12:51:14.895 [kiosk4  ] INFO  --- starting session #5 ---
2026-07-22 12:51:14.935 [kiosk4  ] INFO  register ok user_id=26 (session=LoadTest_kiosk4_874896_355)
2026-07-22 12:51:15.348 [kiosk4  ] INFO  resume_by_qr ok user_id=26
2026-07-22 12:51:15.854 [kiosk4  ] INFO  mark_viewed ok user_id=26
2026-07-22 12:51:16.346 [kiosk1  ] INFO  --- starting session #5 ---
2026-07-22 12:51:16.396 [kiosk1  ] INFO  register ok user_id=27 (session=LoadTest_kiosk1_876346_760)
2026-07-22 12:51:16.772 [kiosk4  ] INFO  start_quiz ok user_id=26 questions=5
2026-07-22 12:51:17.088 [kiosk2  ] INFO  --- starting session #4 ---
2026-07-22 12:51:17.108 [kiosk2  ] INFO  register ok user_id=28 (session=LoadTest_kiosk2_877088_350)
2026-07-22 12:51:17.653 [kiosk1  ] INFO  resume_by_qr ok user_id=27
2026-07-22 12:51:17.829 [kiosk2  ] INFO  resume_by_qr ok user_id=28
2026-07-22 12:51:18.264 [kiosk2  ] INFO  mark_viewed ok user_id=28
2026-07-22 12:51:18.458 [kiosk4  ] INFO  answer_all_questions ok user_id=26
2026-07-22 12:51:18.471 [kiosk4  ] INFO  submit_quiz ok user_id=26
2026-07-22 12:51:18.981 [kiosk2  ] INFO  start_quiz ok user_id=28 questions=5
2026-07-22 12:51:19.093 [kiosk1  ] INFO  mark_viewed ok user_id=27
2026-07-22 12:51:19.671 [kiosk1  ] INFO  start_quiz ok user_id=27 questions=5
2026-07-22 12:51:20.707 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=26
2026-07-22 12:51:20.713 [kiosk4  ] INFO  get_final_stats ok user_id=26 score=90
2026-07-22 12:51:20.714 [kiosk4  ] INFO  pausing 19.4s before next visitor
2026-07-22 12:51:21.766 [kiosk2  ] INFO  answer_all_questions ok user_id=28
2026-07-22 12:51:21.779 [kiosk2  ] INFO  submit_quiz ok user_id=28
2026-07-22 12:51:23.055 [kiosk1  ] INFO  answer_all_questions ok user_id=27
2026-07-22 12:51:23.068 [kiosk1  ] INFO  submit_quiz ok user_id=27
2026-07-22 12:51:24.528 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=28
2026-07-22 12:51:24.534 [kiosk2  ] INFO  get_final_stats ok user_id=28 score=90
2026-07-22 12:51:24.536 [kiosk2  ] INFO  pausing 15.7s before next visitor
2026-07-22 12:51:25.200 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=27
2026-07-22 12:51:25.206 [kiosk1  ] INFO  get_final_stats ok user_id=27 score=90
2026-07-22 12:51:25.207 [kiosk1  ] INFO  pausing 18.7s before next visitor
2026-07-22 12:51:25.542 [kiosk3  ] INFO  --- starting session #5 ---
2026-07-22 12:51:25.567 [kiosk3  ] INFO  register ok user_id=29 (session=LoadTest_kiosk3_885542_513)
2026-07-22 12:51:25.882 [kiosk3  ] INFO  resume_by_qr ok user_id=29
2026-07-22 12:51:26.299 [kiosk3  ] INFO  mark_viewed ok user_id=29
2026-07-22 12:51:27.228 [kiosk3  ] INFO  start_quiz ok user_id=29 questions=5
2026-07-22 12:51:31.195 [kiosk3  ] INFO  answer_all_questions ok user_id=29
2026-07-22 12:51:31.220 [kiosk3  ] INFO  submit_quiz ok user_id=29
2026-07-22 12:51:33.616 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=29
2026-07-22 12:51:33.621 [kiosk3  ] INFO  get_final_stats ok user_id=29 score=30
2026-07-22 12:51:33.622 [kiosk3  ] INFO  pausing 12.3s before next visitor
2026-07-22 12:51:40.158 [kiosk4  ] INFO  --- starting session #6 ---
2026-07-22 12:51:40.182 [kiosk4  ] INFO  register ok user_id=30 (session=LoadTest_kiosk4_900159_101)
2026-07-22 12:51:40.240 [kiosk2  ] INFO  --- starting session #5 ---
2026-07-22 12:51:40.264 [kiosk2  ] INFO  register ok user_id=31 (session=LoadTest_kiosk2_900240_819)
2026-07-22 12:51:40.959 [kiosk2  ] INFO  resume_by_qr ok user_id=31
2026-07-22 12:51:41.479 [kiosk4  ] INFO  resume_by_qr ok user_id=30
2026-07-22 12:51:42.041 [kiosk2  ] INFO  mark_viewed ok user_id=31
2026-07-22 12:51:42.676 [kiosk2  ] INFO  start_quiz ok user_id=31 questions=5
2026-07-22 12:51:42.827 [kiosk4  ] INFO  mark_viewed ok user_id=30
2026-07-22 12:51:43.939 [kiosk1  ] INFO  --- starting session #6 ---
2026-07-22 12:51:43.980 [kiosk4  ] INFO  start_quiz ok user_id=30 questions=5
2026-07-22 12:51:43.989 [kiosk1  ] INFO  register ok user_id=32 (session=LoadTest_kiosk1_903940_630)
2026-07-22 12:51:45.313 [kiosk1  ] INFO  resume_by_qr ok user_id=32
2026-07-22 12:51:45.967 [kiosk3  ] INFO  --- starting session #6 ---
2026-07-22 12:51:45.991 [kiosk3  ] INFO  register ok user_id=33 (session=LoadTest_kiosk3_905968_866)
2026-07-22 12:51:46.038 [kiosk1  ] INFO  mark_viewed ok user_id=32
2026-07-22 12:51:46.368 [kiosk3  ] INFO  resume_by_qr ok user_id=33
2026-07-22 12:51:46.616 [kiosk2  ] INFO  answer_all_questions ok user_id=31
2026-07-22 12:51:46.667 [kiosk2  ] INFO  submit_quiz ok user_id=31
2026-07-22 12:51:46.770 [kiosk1  ] INFO  start_quiz ok user_id=32 questions=5
2026-07-22 12:51:46.904 [kiosk3  ] INFO  mark_viewed ok user_id=33
2026-07-22 12:51:47.017 [kiosk4  ] INFO  answer_all_questions ok user_id=30
2026-07-22 12:51:47.029 [kiosk4  ] INFO  submit_quiz ok user_id=30
2026-07-22 12:51:47.355 [kiosk3  ] INFO  start_quiz ok user_id=33 questions=5
2026-07-22 12:51:48.461 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=30
2026-07-22 12:51:48.467 [kiosk4  ] INFO  get_final_stats ok user_id=30 score=80
2026-07-22 12:51:48.468 [kiosk4  ] INFO  pausing 7.1s before next visitor
2026-07-22 12:51:48.932 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=31
2026-07-22 12:51:48.938 [kiosk2  ] INFO  get_final_stats ok user_id=31 score=130
2026-07-22 12:51:48.940 [kiosk2  ] INFO  pausing 8.3s before next visitor
2026-07-22 12:51:50.323 [kiosk1  ] INFO  answer_all_questions ok user_id=32
2026-07-22 12:51:50.336 [kiosk1  ] INFO  submit_quiz ok user_id=32
2026-07-22 12:51:50.552 [kiosk3  ] INFO  answer_all_questions ok user_id=33
2026-07-22 12:51:50.572 [kiosk3  ] INFO  submit_quiz ok user_id=33
2026-07-22 12:51:52.409 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=32
2026-07-22 12:51:52.415 [kiosk1  ] INFO  get_final_stats ok user_id=32 score=110
2026-07-22 12:51:52.416 [kiosk1  ] INFO  pausing 9.2s before next visitor
2026-07-22 12:51:53.312 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=33
2026-07-22 12:51:53.318 [kiosk3  ] INFO  get_final_stats ok user_id=33 score=60
2026-07-22 12:51:53.319 [kiosk3  ] INFO  pausing 19.6s before next visitor
2026-07-22 12:51:55.522 [kiosk4  ] INFO  --- starting session #7 ---
2026-07-22 12:51:55.582 [kiosk4  ] INFO  register ok user_id=34 (session=LoadTest_kiosk4_915523_305)
2026-07-22 12:51:57.082 [kiosk4  ] INFO  resume_by_qr ok user_id=34
2026-07-22 12:51:57.268 [kiosk2  ] INFO  --- starting session #6 ---
2026-07-22 12:51:57.318 [kiosk2  ] INFO  register ok user_id=35 (session=LoadTest_kiosk2_917269_514)
2026-07-22 12:51:58.395 [kiosk4  ] INFO  mark_viewed ok user_id=34
2026-07-22 12:51:58.721 [kiosk2  ] INFO  resume_by_qr ok user_id=35
2026-07-22 12:51:59.517 [kiosk2  ] INFO  mark_viewed ok user_id=35
2026-07-22 12:51:59.616 [kiosk4  ] INFO  start_quiz ok user_id=34 questions=5
2026-07-22 12:52:00.537 [kiosk2  ] INFO  start_quiz ok user_id=35 questions=5
2026-07-22 12:52:01.630 [kiosk1  ] INFO  --- starting session #7 ---
2026-07-22 12:52:01.669 [kiosk1  ] INFO  register ok user_id=36 (session=LoadTest_kiosk1_921630_264)
2026-07-22 12:52:02.855 [kiosk1  ] INFO  resume_by_qr ok user_id=36
2026-07-22 12:52:03.270 [kiosk4  ] INFO  answer_all_questions ok user_id=34
2026-07-22 12:52:03.283 [kiosk4  ] INFO  submit_quiz ok user_id=34
2026-07-22 12:52:03.376 [kiosk2  ] INFO  answer_all_questions ok user_id=35
2026-07-22 12:52:03.388 [kiosk2  ] INFO  submit_quiz ok user_id=35
2026-07-22 12:52:03.734 [kiosk1  ] INFO  mark_viewed ok user_id=36
2026-07-22 12:52:04.420 [kiosk1  ] INFO  start_quiz ok user_id=36 questions=5
2026-07-22 12:52:05.084 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=34
2026-07-22 12:52:05.090 [kiosk4  ] INFO  get_final_stats ok user_id=34 score=50
2026-07-22 12:52:05.091 [kiosk4  ] INFO  pausing 7.1s before next visitor
2026-07-22 12:52:05.568 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=35
2026-07-22 12:52:05.574 [kiosk2  ] INFO  get_final_stats ok user_id=35 score=120
2026-07-22 12:52:05.575 [kiosk2  ] INFO  pausing 11.1s before next visitor
2026-07-22 12:52:07.322 [kiosk1  ] INFO  answer_all_questions ok user_id=36
2026-07-22 12:52:07.348 [kiosk1  ] INFO  submit_quiz ok user_id=36
2026-07-22 12:52:10.125 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=36
2026-07-22 12:52:10.131 [kiosk1  ] INFO  get_final_stats ok user_id=36 score=110
2026-07-22 12:52:10.144 [kiosk1  ] INFO  pausing 8.8s before next visitor
2026-07-22 12:52:12.200 [kiosk4  ] INFO  --- starting session #8 ---
2026-07-22 12:52:12.236 [kiosk4  ] INFO  register ok user_id=37 (session=LoadTest_kiosk4_932200_249)
2026-07-22 12:52:12.880 [kiosk3  ] INFO  --- starting session #7 ---
2026-07-22 12:52:12.904 [kiosk3  ] INFO  register ok user_id=38 (session=LoadTest_kiosk3_932880_708)
2026-07-22 12:52:13.309 [kiosk4  ] INFO  resume_by_qr ok user_id=37
2026-07-22 12:52:13.905 [kiosk4  ] INFO  mark_viewed ok user_id=37
2026-07-22 12:52:14.209 [kiosk3  ] INFO  resume_by_qr ok user_id=38
2026-07-22 12:52:14.965 [kiosk4  ] INFO  start_quiz ok user_id=37 questions=5
2026-07-22 12:52:15.251 [kiosk3  ] INFO  mark_viewed ok user_id=38
2026-07-22 12:52:16.111 [kiosk3  ] INFO  start_quiz ok user_id=38 questions=5
2026-07-22 12:52:16.710 [kiosk2  ] INFO  --- starting session #7 ---
2026-07-22 12:52:16.752 [kiosk2  ] INFO  register ok user_id=39 (session=LoadTest_kiosk2_936710_873)
2026-07-22 12:52:17.689 [kiosk4  ] INFO  answer_all_questions ok user_id=37
2026-07-22 12:52:17.702 [kiosk4  ] INFO  submit_quiz ok user_id=37
2026-07-22 12:52:17.971 [kiosk2  ] INFO  resume_by_qr ok user_id=39
2026-07-22 12:52:18.921 [kiosk1  ] INFO  --- starting session #8 ---
2026-07-22 12:52:18.943 [kiosk1  ] INFO  register ok user_id=40 (session=LoadTest_kiosk1_938921_608)
2026-07-22 12:52:19.145 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=37
2026-07-22 12:52:19.150 [kiosk4  ] INFO  get_final_stats ok user_id=37 score=90
2026-07-22 12:52:19.151 [kiosk4  ] INFO  pausing 6.8s before next visitor
2026-07-22 12:52:19.342 [kiosk3  ] INFO  answer_all_questions ok user_id=38
2026-07-22 12:52:19.371 [kiosk3  ] INFO  submit_quiz ok user_id=38
2026-07-22 12:52:19.380 [kiosk2  ] INFO  mark_viewed ok user_id=39
2026-07-22 12:52:19.796 [kiosk1  ] INFO  resume_by_qr ok user_id=40
2026-07-22 12:52:20.430 [kiosk1  ] INFO  mark_viewed ok user_id=40
2026-07-22 12:52:20.760 [kiosk2  ] INFO  start_quiz ok user_id=39 questions=5
2026-07-22 12:52:21.385 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=38
2026-07-22 12:52:21.390 [kiosk3  ] INFO  get_final_stats ok user_id=38 score=110
2026-07-22 12:52:21.391 [kiosk3  ] INFO  pausing 11.7s before next visitor
2026-07-22 12:52:21.867 [kiosk1  ] INFO  start_quiz ok user_id=40 questions=5
2026-07-22 12:52:23.857 [kiosk2  ] INFO  answer_all_questions ok user_id=39
2026-07-22 12:52:23.869 [kiosk2  ] INFO  submit_quiz ok user_id=39
2026-07-22 12:52:24.946 [kiosk1  ] INFO  answer_all_questions ok user_id=40
2026-07-22 12:52:24.980 [kiosk1  ] INFO  submit_quiz ok user_id=40
2026-07-22 12:52:25.966 [kiosk4  ] INFO  --- starting session #9 ---
2026-07-22 12:52:25.988 [kiosk4  ] INFO  register ok user_id=41 (session=LoadTest_kiosk4_945967_373)
2026-07-22 12:52:26.264 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=39
2026-07-22 12:52:26.269 [kiosk2  ] INFO  get_final_stats ok user_id=39 score=10
